30,2,623,3744,2960,12868,3041,3709,156
30,2,623,6780,3628,10716,3172,2471,1471
30,2,623,6676,4300,12984,2173,2006,1836
30,2,624,7852,6280,10128,1376,2059,1581
30,2,623,6448,6004,11040,242,2266,621
30,2,623,9532,5104,10116,168,3502,57
30,2,623,7932,3936,11516,281,2801,342
30,2,623,13232,5080,7624,2075,4459,1018
30,2,623,12484,5360,7340,825,395,742
30,2,623,8804,6116,11644,567,1699,1000
30,2,623,9204,5828,7996,910,3303,1527
30,2,622,12396,4232,8084,1053,3223,1671
30,2,623,13672,5164,4360,594,816,1708
30,2,623,9584,3840,11872,535,189,1263
30,2,623,13004,5176,8008,750,544,1640
30,2,624,10804,3996,7208,468,2553,1200
30,2,623,10784,3764,9764,1240,430,1968
30,2,624,13280,1992,7040,1395,2059,147
30,2,623,10948,4776,6816,520,255,2061
30,2,623,11304,4952,8704,1309,420,753
30,2,623,11448,2780,6856,1232,1385,472
30,2,623,11660,3504,8176,39,319,122
30,2,623,12720,3004,7440,2843,2354,1359
30,2,623,12372,4276,6752,2427,1650,908
30,2,623,11492,4176,8456,585,405,164
30,2,623,12244,4152,7560,924,594,1646
30,2,623,13652,4416,7580,2204,2166,779
30,2,623,14736,4892,5544,2390,2186,1187
30,2,623,14000,2724,3508,1584,342,1325
30,2,623,12580,4508,6576,1218,329,1418
30,2,623,17040,2592,6600,2537,2481,1780
30,2,623,14132,2008,4872,2480,879,245
30,2,622,13288,1864,6000,2927,2149,1474
30,2,623,14144,3708,5572,3386,1803,629
30,2,622,17408,3360,4008,4585,470,2028
30,2,622,15380,5568,7760,4021,1475,1117
30,2,622,16060,5524,2044,1067,995,27
30,2,622,13252,4248,2576,91,433,2053
30,2,622,15356,2732,3432,422,1021,577
30,2,622,10100,2592,5920,1584,1230,1907
30,2,621,19436,4820,180,2704,5325,434
30,2,620,18144,4656,1316,308,1608,2475
30,2,620,13724,1716,1136,3037,1865,2607
30,2,621,13568,2244,4720,68,702,1159
30,2,620,16952,2588,4648,1361,890,637
30,2,620,15944,3656,5040,1975,3251,1279
30,2,619,17140,2912,1944,696,3082,35
30,2,620,12584,4864,4992,3417,1730,1620
30,2,620,15932,4832,4320,3211,1860,2287
30,2,621,12692,7380,4960,1209,3807,2278
30,2,623,14392,3164,3008,291,5446,1314
30,2,624,12208,1976,6784,319,8534,2396
30,2,625,11568,3536,14404,3073,6512,2772
30,2,625,5472,4328,13732,3056,6674,2570
30,2,626,5248,4488,8184,3798,1568,1284
30,2,626,9564,4620,6292,1614,872,92
30,2,626,10048,5880,7764,762,7472,2538
30,2,627,5304,8972,13968,1319,5485,4104
30,2,627,4108,6544,17616,4307,3956,3013
30,2,627,2880,3520,12720,3629,2337,1295
30,2,627,2580,3072,10992,1809,3930,28
30,2,627,776,2228,14772,381,5003,1101
30,2,627,6992,1908,9564,2141,7505,4500
30,2,626,8532,676,9740,5149,8077,5148
30,2,626,12540,852,9804,5326,1294,2178
30,2,625,14152,2876,8112,5700,4353,3028
30,2,625,14616,3596,5436,7166,768,1172
30,2,625,15092,5572,5884,4664,1872,1308
30,2,625,13464,5960,7128,2521,5250,272
30,2,627,14360,5996,5568,609,11554,2551
30,2,627,4436,5248,10620,265,11354,241
30,2,627,6968,4008,11756,780,3626,753
30,2,627,7552,6380,10776,1136,3286,1603
30,2,628,7736,4888,8916,627,1654,1760
30,2,628,5424,3464,12124,2463,2902,7645
30,2,628,12948,52,11364,4211,2456,8625
30,2,628,7276,864,13360,3899,3652,4099
30,2,628,5612,1368,11104,4111,1746,1227
30,2,628,5448,3268,12024,135,512,1046
30,2,628,6628,640,12092,42,534,210
30,2,628,7712,1260,13452,18,1457,1219
30,2,628,5312,1664,16300,322,1854,1890
30,2,628,7244,3232,7820,1860,3476,253
30,2,628,3896,3044,5900,1561,813,770
30,2,628,2360,3072,20276,630,2823,1179
30,2,628,4388,3416,12952,2477,738,2427
30,2,628,4712,1544,10028,903,2901,52
30,2,628,4116,1996,14800,109,12,433
30,2,628,5160,3256,12012,704,833,685
30,2,628,4236,1140,13756,910,66,1550
30,2,628,4760,2920,11620,1859,2122,4527
30,2,628,4340,4144,13788,2475,2351,3616
30,2,628,6816,3644,11224,439,1923,2689
30,2,628,5832,5096,11988,217,3271,3315
30,2,627,6312,3788,10800,225,3086,2955
30,2,627,6144,4584,12048,96,6038,5007
30,2,627,8476,6144,9724,1483,6228,2881
30,2,626,10236,5472,7784,489,7404,2558
30,2,625,11356,5444,5944,314,8095,1461
30,2,624,14768,3076,6056,1058,5179,285
30,2,624,15220,3756,5844,393,2190,2215
30,2,623,12124,6000,5616,249,3463,5665
30,2,623,13492,5664,3704,222,4986,3590
30,2,623,13624,6608,3296,225,4475,2776
30,2,621,14360,7104,1628,297,6807,2348
30,2,620,16380,8132,272,345,4323,1154
30,2,619,17820,6804,828,612,2053,554
30,2,619,13908,7116,860,274,548,637
30,2,619,14420,6940,56,1222,148,485
30,2,619,15296,7816,484,1779,519,1976
30,2,618,14892,7392,52,608,1106,1007
30,2,619,15424,8324,932,1777,808,80
30,2,619,16444,8064,1120,2583,3727,2207
30,2,620,13932,7120,1196,3445,6495,3197
30,2,621,13032,6876,2824,2410,5052,589
30,2,621,14784,7776,1968,1348,3059,641
30,2,622,14628,6996,2452,34,2113,2070
30,2,622,14436,5676,3812,925,3916,2627
30,2,622,14176,4916,4580,1797,3922,1823
30,2,624,13696,5460,5104,1677,2415,702
30,2,623,12652,5460,6140,851,2712,150
30,2,624,13584,5200,5284,900,2834,143
30,2,624,13508,5100,5856,208,3516,122
30,2,625,10976,5016,7604,424,3388,535
30,2,625,11456,4232,8232,947,2318,2066
30,2,625,12352,4448,7008,29,335,705
30,2,625,12300,4032,8080,185,435,74
30,2,625,11940,3564,8120,1844,556,1134
30,2,625,12732,3548,7604,2038,1143,736
30,2,625,12044,3816,7640,174,1755,2388
30,2,626,10716,4456,8728,1464,623,1527
30,2,626,11380,4416,8552,997,1632,438
30,2,626,10888,4676,8528,1568,926,33
30,2,626,9500,4520,8464,1533,658,276
30,2,625,10848,3140,8444,2750,2351,463
30,2,625,12812,3800,7792,3738,1728,219
30,2,626,12628,4728,6796,6481,506,761
30,2,625,13024,8428,4788,3942,812,1691
30,2,625,11516,7352,5796,779,1300,1326
30,2,625,11256,6924,6424,1370,794,1540
30,2,625,10836,6692,7044,1116,363,1518
30,2,625,12292,7104,6008,1073,657,1171
30,2,625,11780,8200,5708,3005,541,2044
30,2,625,11172,8364,3972,439,36,1324
30,2,625,9948,8452,5856,487,321,645
30,2,625,11136,9044,5280,1544,498,594
30,2,624,10672,10048,6580,1341,74,561
30,2,625,11512,8796,5380,531,779,528
30,2,624,11372,8292,5356,663,1126,473
30,2,625,10964,8580,5764,1194,483,312
30,2,625,10960,8888,5500,1315,757,29
30,2,625,11080,9320,5316,1803,395,345
30,2,625,11144,8900,5824,317,1167,2
30,2,625,10332,8136,7108,341,1529,415
30,2,625,10840,7392,7240,52,741,1116
30,2,625,11028,6772,7084,2626,674,363
30,2,625,11476,8744,5772,273,91,1841
30,2,625,11816,5256,6156,1762,129,962
30,2,625,10552,10676,5396,1905,973,2166
30,2,625,11548,6668,5900,2072,130,2740
30,2,624,11124,9044,4752,3299,1631,162
30,2,623,12120,9592,4028,2817,1102,1027
30,2,623,11224,10364,3960,909,11,319
30,2,611,11900,10084,2956,1585,164,244
30,2,401,11560,9512,4672,290,653,428
30,2,417,10272,9868,6072,916,502,765
30,2,622,10848,8948,5392,270,659,1244
30,2,624,10300,9252,7368,1451,2964,1971
30,2,624,10440,9760,6332,1331,483,56
30,2,624,11596,9204,2404,820,1038,39
30,2,624,11416,7876,5712,113,364,49
30,2,623,11104,8180,5928,1493,94,631
30,2,624,12088,9484,4252,940,38,500
30,2,623,11880,8712,5380,659,629,376
30,2,624,11188,8856,4884,914,734,67
30,2,623,11636,8968,4716,1160,432,34
30,2,624,11196,7956,5864,139,36,839
30,2,624,11100,8140,5488,967,1105,1133
30,2,624,12512,7712,4936,830,46,633
30,2,624,12144,7904,4856,1056,326,813
30,2,624,11564,7980,5088,1705,928,95
30,2,624,11472,7740,6152,1308,37,92
30,2,624,11792,7812,7180,1597,243,305
30,2,624,12340,8004,5200,1115,197,184
30,2,623,12992,9352,4268,608,871,235
30,2,624,11896,7856,5092,1177,100,1015
30,2,623,12212,8548,5100,1092,1254,33
30,2,623,12288,7292,5628,673,702,1228
30,2,624,10080,8772,6348,282,16,1693
30,2,623,13520,6408,5048,1083,38,443
30,2,623,12556,7012,5620,1126,790,320
30,2,624,11544,7252,6340,1198,307,318
30,2,624,12032,7724,6328,115,882,328
30,2,623,13076,6284,5596,461,243,188
30,2,623,13004,6824,4924,674,490,71
30,2,623,12436,7108,5472,862,748,462
30,2,623,13140,6552,5028,592,1040,1220
30,2,623,13600,5920,5276,855,1269,1627
30,2,623,13128,4620,5928,750,1175,57
30,2,624,12164,5896,5468,1701,338,587
30,2,623,14208,5956,5196,1669,638,630
30,2,623,12752,5576,5936,1046,500,589
30,2,623,13188,5728,5376,1150,75,445
30,2,623,13080,6252,5948,1116,1104,1177
30,2,623,12812,6004,5552,494,1449,595
30,2,624,12056,5648,6256,1068,288,712
30,2,623,12704,5920,5860,1375,200,382
30,2,623,12884,6876,5736,1222,564,42
30,2,624,13288,5996,5600,1102,103,123
30,2,624,13192,5892,4908,988,146,596
30,2,624,13488,5532,5732,1303,369,455
30,2,623,12548,5984,6212,781,118,586
30,2,624,12592,6060,5592,1201,708,143
30,2,623,12676,5624,5852,1202,9,17
30,2,624,12932,6080,5824,1019,393,219
30,2,623,12408,5972,5968,952,260,324
30,2,623,13728,5236,5488,878,253,53
30,2,623,13096,5296,5644,425,68,388
30,2,623,12756,4968,5904,917,987,29
30,2,623,13068,5172,5536,1220,198,494
30,2,624,13448,5720,5632,989,89,177
30,2,623,12900,5904,5180,962,77,776
30,2,623,12472,6028,6364,1176,227,465
30,2,623,12784,6148,5468,1301,314,629
30,2,623,13484,5628,5552,1283,184,253
30,2,623,13032,6376,5556,626,174,684
30,2,623,12756,6248,5532,1222,342,252
30,2,623,13732,5260,5028,605,924,677
30,2,623,13484,5932,4864,1030,244,319
30,2,623,13352,5944,5016,1255,401,114
30,2,623,13308,6004,5412,986,282,286
30,2,623,12232,6004,5648,1025,230,52
30,2,623,12852,5892,5724,1038,116,346
30,2,623,12896,6316,5124,917,157,260
30,2,622,13056,6036,4908,863,505,382
30,2,622,13628,5696,4632,911,51,138
30,2,622,13548,6276,4040,1116,614,266
30,2,623,13260,6056,5068,1129,138,385
30,2,622,13956,5064,5120,1281,145,389
30,2,623,12976,5732,5184,981,492,489
30,2,623,13372,5920,4716,1119,348,153
30,2,623,13276,5556,5216,878,51,9
30,2,622,13812,5588,5252,896,189,121
30,2,623,13856,5700,4912,1300,346,81
30,2,622,13664,5548,5048,895,129,91
30,2,622,13468,5576,4696,828,240,174
42,2,623,13284,5804,5100,979,247,30
98,2,623,13324,5440,5184,673,267,278
146,2,623,13672,5600,4920,993,471,454
146,2,623,13740,5516,5128,1168,636,547
149,2,623,13396,5864,5176,1667,1040,452
175,2,622,13080,5968,5084,773,290,309
169,2,625,13724,5196,5560,580,387,62
175,2,623,13508,5408,5280,882,466,33
169,2,625,13724,5060,5376,965,138,328
155,2,623,13444,5436,5308,959,205,84
42,2,623,13252,5460,5224,1120,518,175
30,2,623,13556,5076,5216,1142,37,166
30,2,623,13708,5800,5532,917,21,133
30,2,623,13284,5416,5416,814,213,239
30,2,623,13772,4716,5300,686,105,223
30,2,623,13668,5012,5404,933,110,240
30,2,623,13252,4984,5528,1143,211,307
30,2,623,13124,5572,5380,946,213,538
34,2,623,13360,5512,5172,1105,403,175
85,2,623,13252,5404,5696,1033,467,256
149,2,623,13204,5108,5388,1128,830,143
201,2,623,13404,5224,5356,1083,143,459
273,2,620,13504,5264,5512,1067,47,384
373,2,624,13760,5460,5152,929,527,291
423,2,623,13332,5500,5320,1213,431,300
507,2,630,13544,5516,5480,743,425,94
527,2,623,13452,5336,5416,977,420,372
543,2,623,13812,4996,5672,990,293,253
553,2,624,11456,6536,6080,1050,1624,1485
544,2,622,12768,6204,4864,1067,6496,2732
544,2,622,14864,6812,2680,4726,8112,6038
544,2,621,11872,6996,3904,2079,3802,7068
543,2,620,12536,9696,636,2751,12821,6011
546,2,618,17136,9488,2436,5069,8758,2853
546,2,617,17152,7816,3796,3535,4737,1617
546,2,617,14196,8388,1716,1729,1007,1932
544,2,617,15068,7916,860,201,332,450
544,2,618,15356,6156,804,2330,1443,56
546,2,618,14832,8564,1236,1934,1863,521
544,2,617,14116,7468,672,2715,1228,884
546,2,623,13076,7788,304,3780,1454,339
544,2,617,14448,9108,1516,4066,695,512
544,2,617,15576,8040,1656,462,1010,90
546,2,618,13908,9276,1304,986,135,1771
544,2,618,14536,9432,1728,185,409,3355
546,2,623,12536,11820,2404,192,492,4944
564,2,617,13232,10028,1564,120,2337,662
557,2,617,14384,10292,2452,550,1296,260
546,2,617,13468,9848,2060,408,14,86
564,2,617,13732,9952,1948,601,560,197
543,2,618,13588,10224,1760,840,287,94
544,2,622,12396,10052,776,1158,360,226
543,2,617,13796,9696,1284,1695,340,371
564,2,617,13800,9964,1652,1739,116,48
546,2,617,13372,9884,1376,715,536,289
544,2,617,13772,10212,1676,1359,516,301
546,2,617,13096,9376,1500,1056,767,440
546,2,617,13392,9376,1348,1141,404,465
544,2,617,13672,10092,2040,1634,867,355
564,2,617,13652,9928,1924,1239,1366,259
559,2,617,13408,9416,1024,2180,1663,937
544,2,623,13144,10436,1244,2175,1254,86
544,2,618,15132,10132,1656,1314,1080,289
546,2,618,12200,10888,1096,505,1579,15
546,2,623,13316,9384,400,345,1886,2028
544,2,619,14184,7776,488,739,1254,416
544,2,624,14348,9284,880,1973,989,906
544,2,619,14504,8760,76,1906,1746,950
544,2,624,13300,9180,572,1914,2490,1769
546,2,619,13860,7456,8,2632,4926,9183
544,2,624,14120,5352,2804,7567,6640,11711
544,2,620,15268,4876,2780,6248,6148,6103
546,2,621,12008,6232,4072,2447,3684,4640
564,2,621,15536,600,5628,534,4621,3827
543,2,622,12980,1088,4172,2703,3381,2312
544,2,621,12676,1244,7188,5384,173,405
564,2,622,11552,324,7012,6303,567,1298
544,2,621,13628,2664,5836,9394,2225,1986
544,2,622,15920,4952,8788,2067,2460,6668
544,2,623,13580,12048,14732,1207,2927,3238
544,2,623,12568,11584,2880,1237,943,855
546,2,629,11744,10376,7016,5604,2995,5153
546,2,625,10524,6384,5184,5440,354,3781
544,2,630,11592,2112,4868,6570,5667,1974
546,2,630,9688,1544,7048,2478,2546,1532
544,2,627,7076,2844,10272,1168,4918,4336
543,2,627,9388,4020,16628,308,1837,6559
544,2,627,1416,5376,11408,6174,5201,6469
544,2,627,4064,6384,11636,112,205,1016
564,2,628,5444,628,11060,7013,2674,2469
557,2,628,2380,4532,12192,2680,3521,1773
562,2,628,1748,4152,20440,4371,5110,2860
546,2,632,3032,4340,8304,716,636,3495
544,2,629,200,4196,11364,1230,1556,3885
544,2,632,520,6820,16008,435,733,958
544,2,628,3064,3300,14072,3035,142,488
544,2,628,188,3004,17408,207,3049,630
544,2,632,2368,2288,11556,1623,1557,1357
544,2,629,3520,6028,6912,3717,3056,141
564,2,629,360,6360,17492,586,161,3497
557,2,629,3456,3296,6168,1676,1550,2643
544,2,633,816,4900,13944,1744,5716,3119
544,2,633,3240,4980,11076,2080,2232,1211
544,2,629,2448,5144,13936,1441,160,5517
546,2,629,752,2712,10932,577,2375,14380
546,2,632,4240,1360,12216,1358,3322,12802
544,2,627,7060,1168,9768,773,5583,13939
546,2,628,8680,940,14504,1812,4472,6369
544,2,627,5340,1716,12944,4063,3970,7668
564,2,628,4036,724,10968,6727,2324,2901
544,2,628,6464,2612,8892,2561,1570,1058
543,2,628,6880,156,9800,2690,1773,307
544,2,628,1812,908,7404,500,5026,4419
543,2,632,252,3376,17204,3021,9087,15777
564,2,627,5620,288,12924,2488,9906,17457
557,2,628,8684,5100,8592,3101,2881,7640
544,2,632,8496,4672,9764,869,266,3164
544,2,628,4844,6656,15276,797,2168,3376
544,2,628,9228,3512,8464,162,3410,6786
564,2,629,312,7912,14380,1267,5152,1542
544,2,629,3876,6668,12148,911,2220,2925
544,2,630,4620,6284,15620,928,3260,2547
544,2,630,3200,4596,15020,753,384,1016
564,2,629,3472,4112,10316,1255,1497,228
546,2,632,2724,2024,12996,2208,1052,283
544,2,629,4052,2016,15200,1490,1057,1283
544,2,629,468,3532,11772,3038,1470,3594
544,2,632,5544,2780,14844,3386,4905,11175
544,2,628,7868,4104,10248,3232,1944,1796
546,2,627,8764,3876,10012,2913,5649,1384
564,2,627,12224,5260,9300,522,544,1795
546,2,628,10380,3144,8848,593,3595,2952
544,2,628,8808,3228,7392,2273,1068,473
564,2,628,7532,2852,9908,476,5899,238
543,2,629,7356,3200,11564,1638,3191,273
544,2,629,3940,4936,15952,597,2434,2
564,2,628,3952,2312,11580,548,59,1433
546,2,628,7572,40,8352,1160,4075,297
544,2,628,4664,1068,17596,2486,2123,3280
546,2,628,7072,3296,12312,759,870,4178
546,2,628,6312,3772,11432,2216,201,4256
546,2,628,10392,4652,7072,3902,791,1872
544,2,629,4768,3296,13092,262,567,4193
544,2,629,3012,4844,9516,312,1128,9033
546,2,629,8340,6600,10976,407,1491,2608
564,2,629,4432,4180,12952,125,406,373
543,2,629,5884,5220,9256,864,379,3161
544,2,632,3448,5672,12604,1222,420,1477
543,2,629,5984,6492,13436,1886,3120,1381
544,2,629,6604,2832,4024,2200,727,2937
544,2,629,3260,4140,14284,44,2455,1994
564,2,629,3968,5100,13996,22,884,1817
544,2,629,1516,5140,12528,898,1783,3502
544,2,628,4916,4452,15148,766,6525,11534
564,2,627,12532,656,13748,32,3541,5020
544,2,631,9444,1792,5964,7500,4334,2118
543,2,629,6824,4332,13128,6203,1814,1432
564,2,628,5796,5232,19524,1305,4787,3719
557,2,628,4884,2184,12132,328,1130,2084
546,2,627,4004,1732,14016,3247,2147,2292
564,2,628,5224,4520,13804,5127,909,4590
544,2,632,6808,3036,8840,9103,309,153
543,2,628,4268,4756,9372,7025,1388,293
564,2,628,5600,6664,9728,4576,2942,1467
543,2,628,6128,6632,11480,3351,55,1288
564,2,628,10424,4288,3992,2894,2679,430
543,2,628,3636,6148,15032,3692,101,1237
564,2,628,1564,7760,15400,2842,625,2634
543,2,628,10348,3300,9800,1644,1028,5337
544,2,629,6140,5000,18936,51,1154,2470
544,2,628,11176,2412,1720,589,1690,1380
546,2,627,6124,4120,5224,1758,349,1521
544,2,631,11796,4712,16784,3664,1558,3529
544,2,631,8684,2288,13552,384,1104,2864
544,2,627,7064,3152,6600,958,1485,1005
564,2,627,6428,4244,13888,1364,5894,334
544,2,627,5852,2660,12300,208,2059,1109
546,2,626,10604,816,5092,493,999,880
544,2,631,4508,3420,17300,1852,4925,3200
544,2,628,3552,5452,11948,554,6421,2945
543,2,627,3532,5488,15512,3934,1460,6681
543,2,626,2036,3140,14008,2838,3985,5985
544,2,625,2936,1832,11048,1352,449,3113
544,2,629,13092,2864,8676,4355,98,3774
544,2,626,3356,3688,9196,2193,4505,1919
564,2,625,204,3880,7040,121,17,5240
543,2,625,3216,3952,3820,2536,11018,5258
544,2,624,14960,9684,17648,870,6317,1741
544,2,622,6580,2764,10228,2804,2579,359
564,2,621,5572,2752,3068,1184,4204,1289
557,2,620,7696,2896,19080,242,668,1864
544,2,620,6500,4432,6196,1967,293,557
564,2,620,204,3292,17604,824,4445,3447
546,2,624,7688,3452,10204,2774,1309,2626
543,2,619,10332,6580,12068,1145,1948,709
564,2,616,8532,872,10600,120,699,5484
544,2,617,7660,4888,8528,1962,1758,3665
543,2,617,6700,8200,12876,541,1619,3963
544,2,617,7632,6932,8168,320,20,46
546,2,616,5936,4204,10700,2676,1162,2291
564,2,614,6548,1864,9704,5428,318,507
544,2,615,7584,4808,15036,942,102,3448
544,2,614,6192,768,11100,795,1985,2324
564,2,614,7184,804,9576,93,444,915
544,2,614,8648,1260,11488,172,3752,4015
544,2,615,7804,2128,10504,3047,570,4117
544,2,616,8724,2968,12884,2638,1324,26
543,2,618,11284,5116,8572,750,261,5631
544,2,619,6296,4968,10952,3272,4560,3159
546,2,625,8572,4484,8016,6932,673,3535
564,2,622,10180,7532,14340,2449,3306,316
557,2,623,6708,3628,8284,239,3729,1569
544,2,628,5924,4400,11936,105,2793,1160
544,2,624,8160,4888,11272,2046,2902,1684
564,2,625,6796,5648,13712,2614,1329,1460
557,2,625,6200,4664,15540,4306,1100,141
546,2,626,11184,4872,8516,3358,1449,2961
543,2,627,2660,4108,11264,2053,1144,1164
546,2,627,7148,4320,9920,2461,2590,1314
564,2,627,7468,1464,12324,1525,1407,325
544,2,631,4672,1668,10348,3223,3336,695
544,2,628,9352,5020,15336,188,4013,1580
546,2,632,6892,492,7860,1736,1585,1339
546,2,628,8400,1656,7432,1568,1858,51
544,2,628,6220,3100,16016,556,1071,1024
564,2,628,6136,2152,10556,1972,244,332
543,2,628,6628,4416,13176,3397,577,317
564,2,629,6608,3884,7712,1694,1500,335
543,2,629,9104,2704,5628,1116,2880,1719
564,2,629,6400,6468,18480,2287,161,184
544,2,629,6040,2448,6348,2720,1719,1415
546,2,629,5640,5600,19928,4839,4278,563
544,2,630,3536,4,8172,7812,1635,5026
544,2,629,6288,20,9192,7313,689,1830
544,2,633,10428,2492,6584,11971,372,1724
543,2,629,8800,6840,5332,7438,1448,281
564,2,629,15864,5360,6500,4952,2798,2539
546,2,630,13176,6920,14312,2318,9904,663
564,2,630,9320,6452,21144,23,5944,4040
543,2,630,14756,5780,18472,407,3327,5454
544,2,631,8392,3660,18008,3133,5745,4427
564,2,630,10252,2520,11736,4127,818,6313
557,2,630,9172,1232,8896,3980,653,3009
562,2,630,10980,704,5572,819,1836,1049
543,2,630,10584,696,8044,580,7223,647
544,2,630,1988,4220,15552,1278,5458,292
544,2,634,6732,2116,10036,1028,2168,3245
544,2,630,4436,4020,19676,3196,2285,693
544,2,630,3416,3320,10020,176,2887,620
564,2,630,6108,1208,8064,164,1408,438
544,2,629,6004,1316,7416,3770,2514,9365
544,2,630,7708,5596,19968,2321,1385,757
564,2,630,7208,5700,11148,784,625,3721
546,2,634,7884,5560,10176,1966,2193,580
546,2,633,9196,3512,8152,167,363,588
544,2,629,6164,2772,11996,1118,1575,627
544,2,629,8744,964,15112,2330,1775,934
546,2,629,8168,2404,8876,1815,592,1579
544,2,633,9844,2720,14400,1114,3383,844
543,2,629,7284,3232,13000,2808,177,324
544,2,628,9676,880,9444,790,2905,36
544,2,629,9640,1944,2572,3781,134,425
564,2,628,13284,4140,14216,499,3254,4739
544,2,632,2268,3440,11452,162,1031,3262
544,2,632,80,4144,13692,296,1990,980
543,2,629,2436,5816,15736,1355,1744,310
544,2,628,1364,4200,9916,4212,2556,528
564,2,627,7168,2836,6112,4450,12554,5283
544,2,631,6816,7308,14072,909,2714,799
544,2,626,9796,2452,7316,1990,573,620
543,2,625,7112,3080,6884,505,4257,2225
564,2,624,11652,5536,11368,2099,856,2380
544,2,624,7148,4256,6908,606,1017,1890
564,2,622,8272,2932,10192,2400,2015,380
544,2,628,5852,2328,11576,4432,409,1818
544,2,622,6280,4372,13132,678,3185,2285
544,2,621,7768,4764,9432,1406,1669,442
544,2,625,10548,4784,10624,616,1212,874
544,2,619,6296,1808,14492,1439,1370,615
544,2,624,8728,1324,9672,1490,711,128
564,2,619,6916,2808,10524,3896,562,186
543,2,620,7912,4484,10816,990,396,287
564,2,620,8360,3944,10180,192,499,142
544,2,626,9860,3216,7216,189,758,208
546,2,622,7008,3716,12304,1118,5471,4178
544,2,623,7820,2052,7644,2453,2633,928
546,2,629,5756,4896,14060,2515,6793,1327
543,2,625,4924,2132,6388,1216,3441,238
544,2,625,1624,5488,16628,1456,3608,1718
564,2,626,10092,2792,5224,277,4389,2190
544,2,631,6168,84,9160,1768,488,72
564,2,627,8896,2408,13236,2988,715,1887
544,2,631,5524,2380,12756,4843,133,140
544,2,628,9512,4788,4684,984,6095,2592
544,2,628,3964,3632,15560,3948,1524,2838
564,2,628,14140,4652,9120,510,1338,227
546,2,628,8328,2588,13168,5833,1086,1494
544,2,629,6080,3140,10636,4853,4369,1128
544,2,630,6536,4828,11020,8275,984,60
544,2,630,2788,9792,9924,1317,335,2124
564,2,629,1404,9668,18044,5069,1851,7
544,2,633,3336,2868,15064,4349,284,341
543,2,629,10200,2532,10412,2181,1185,1624
544,2,628,10548,808,8148,3652,4667,263
543,2,628,9036,1416,508,909,1228,550
544,2,632,11348,844,956,27,6847,1414
544,2,629,15548,4052,20568,2708,5076,737
564,2,629,12112,3292,32767,734,5075,2393
544,2,633,9568,2844,3324,9692,13833,3803
546,2,633,1252,1068,7340,6465,1415,5153
544,2,630,2364,4320,10676,4464,2331,836
546,2,630,2508,5020,3464,1082,628,1765
564,2,629,12448,516,4552,932,3137,683
543,2,630,17576,236,440,3351,453,3345
546,2,629,7380,3344,32767,1047,3168,2221
564,2,630,4180,5624,10844,1162,1297,1622
544,2,633,5196,1736,4160,621,44,2532
564,2,629,13032,3592,7236,345,4825,596
544,2,629,5016,6544,14428,333,4141,2255
544,2,632,1056,3140,19916,325,1637,1522
544,2,628,1616,148,9624,2434,500,444
544,2,627,8568,1624,1668,189,1165,1641
546,2,630,1700,1168,6456,2894,2076,264
544,2,625,6960,5148,17860,1518,1065,2183
564,2,625,2508,3744,15972,1950,795,928
546,2,624,4744,3364,4468,886,8395,3694
544,2,623,16408,2420,8748,976,1032,1005
546,2,625,10628,3024,9940,1609,4013,3316
543,2,626,1196,900,9344,777,3886,2709
544,2,630,5988,4392,19740,1922,684,245
546,2,626,5388,3144,9172,215,1832,926
564,2,625,88,3484,7416,601,856,4037
543,2,623,17224,2352,7972,773,787,2875
544,2,621,7004,392,13220,3010,6634,1701
544,2,620,4132,2268,15004,2876,555,1979
544,2,624,8068,576,14480,1947,4264,923
546,2,617,7768,3452,8324,1428,3120,1852
564,2,616,8380,4980,12816,587,513,2489
546,2,620,8124,2960,10220,428,596,146
543,2,616,6160,1832,9768,772,322,4199
544,2,619,13052,2824,10132,6117,2985,3524
543,2,621,6552,3540,12064,5737,294,3034
564,2,621,4608,4472,11788,1473,405,51
544,2,621,8176,5448,11364,822,1242,1648
564,2,619,9144,6120,10448,3573,42,1931
546,2,623,8424,1628,8800,1,1607,962
544,2,618,9620,452,10608,3098,2426,1039
546,2,616,9916,888,12792,823,5646,1924
543,2,616,632,6392,9056,166,7284,11422
544,2,615,13308,7104,19812,3928,1097,1920
544,2,613,10064,488,11684,2532,1770,572
564,2,614,8616,2300,8764,5258,2152,2814
544,2,613,9448,3524,12188,754,4200,2752
546,2,614,10684,2176,9196,5355,2397,1664
546,2,614,2872,4352,12684,2982,6141,2658
564,2,615,7364,2924,11472,2253,4506,686
544,2,616,8844,4532,13616,657,3529,1653
544,2,617,4520,700,8580,3311,4988,900
544,2,619,10792,2040,9492,2645,1431,1915
544,2,622,9948,2320,12336,4903,5410,1132
543,2,624,4280,4636,8668,722,1039,2567
544,2,624,5200,7176,11928,2105,2614,287
564,2,624,12992,4516,14124,3912,151,857
546,2,628,5932,984,13116,672,130,1501
546,2,625,9048,1596,7012,748,4001,709
544,2,626,6744,820,12768,1351,3991,719
544,2,626,1516,952,12784,214,2033,248
563,2,627,1164,3276,16076,1715,7246,2786
544,2,630,4788,4488,13780,1917,88,689
546,2,627,2648,3832,11924,1157,502,465
564,2,626,964,1404,12064,899,2724,173
544,2,627,6576,2248,10640,218,2851,1043
564,2,627,5336,2696,8368,4474,2343,1131
544,2,632,4448,3708,9440,4752,9,114
